Date,Time,Announce,Caption
,14:25:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,14:26:00,11_開始5分前.mp3,開始5分前です
,14:26:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,14:26:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,14:26:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,14:26:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,14:26:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,14:27:00,0,0
,14:27:10,0,0
,14:27:20,01_移動開始.mp3,入室してください
,14:27:30,02_課題閲覧.mp3,課題を読んでください
,14:27:40,03_課題開始.mp3,課題を始めてください
,14:27:50,04_課題終了1分前.mp3,終了1分前です
,14:28:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,14:28:10,05_課題終了.mp3,課題を終了してください
,14:28:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,14:28:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,14:28:40,12_開始2分前.mp3,開始2分前です
,14:28:50,13_開始1分前.mp3,開始1分前です
,14:29:00,21_休憩.mp3,これから、休憩に入ります
,14:29:10,92_放送終了.mp3,これで、放送を終了します
,14:29:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,14:29:30,11_開始5分前.mp3,開始5分前です
,14:29:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,14:29:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,14:30:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,14:30:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,14:30:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,14:30:30,0,0
,14:30:40,0,0
,14:30:50,01_移動開始.mp3,入室してください
,14:31:00,02_課題閲覧.mp3,課題を読んでください
,14:31:10,03_課題開始.mp3,課題を始めてください
,14:31:20,04_課題終了1分前.mp3,終了1分前です
,14:31:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,14:31:40,05_課題終了.mp3,課題を終了してください
,14:31:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,14:32:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,14:32:10,12_開始2分前.mp3,開始2分前です
,14:32:20,13_開始1分前.mp3,開始1分前です
,14:32:30,21_休憩.mp3,これから、休憩に入ります
,14:32:40,92_放送終了.mp3,これで、放送を終了します
,14:32:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,14:33:00,11_開始5分前.mp3,開始5分前です
,14:33:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,14:33:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,14:33:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,14:33:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,14:33:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,14:34:00,0,0
,14:34:10,0,0
,14:34:20,01_移動開始.mp3,入室してください
,14:34:30,02_課題閲覧.mp3,課題を読んでください
,14:34:40,03_課題開始.mp3,課題を始めてください
,14:34:50,04_課題終了1分前.mp3,終了1分前です
,14:35:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,14:35:10,05_課題終了.mp3,課題を終了してください
,14:35:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,14:35:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,14:35:40,12_開始2分前.mp3,開始2分前です
,14:35:50,13_開始1分前.mp3,開始1分前です
,14:36:00,21_休憩.mp3,これから、休憩に入ります
,14:36:10,92_放送終了.mp3,これで、放送を終了します
,14:36:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,14:36:30,11_開始5分前.mp3,開始5分前です
,14:36:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,14:36:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,14:37:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,14:37:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,14:37:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,14:37:30,0,0
,14:37:40,0,0
,14:37:50,01_移動開始.mp3,入室してください
,14:38:00,02_課題閲覧.mp3,課題を読んでください
,14:38:10,03_課題開始.mp3,課題を始めてください
,14:38:20,04_課題終了1分前.mp3,終了1分前です
,14:38:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,14:38:40,05_課題終了.mp3,課題を終了してください
,14:38:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,14:39:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,14:39:10,12_開始2分前.mp3,開始2分前です
,14:39:20,13_開始1分前.mp3,開始1分前です
,14:39:30,21_休憩.mp3,これから、休憩に入ります
,14:39:40,92_放送終了.mp3,これで、放送を終了します
,14:39:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,14:40:00,11_開始5分前.mp3,開始5分前です
,14:40:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,14:40:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,14:40:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,14:40:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,14:40:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,14:41:00,0,0
,14:41:10,0,0
,14:41:20,01_移動開始.mp3,入室してください
,14:41:30,02_課題閲覧.mp3,課題を読んでください
,14:41:40,03_課題開始.mp3,課題を始めてください
,14:41:50,04_課題終了1分前.mp3,終了1分前です
,14:42:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,14:42:10,05_課題終了.mp3,課題を終了してください
,14:42:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,14:42:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,14:42:40,12_開始2分前.mp3,開始2分前です
,14:42:50,13_開始1分前.mp3,開始1分前です
,14:43:00,21_休憩.mp3,これから、休憩に入ります
,14:43:10,92_放送終了.mp3,これで、放送を終了します
,14:43:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,14:43:30,11_開始5分前.mp3,開始5分前です
,14:43:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,14:43:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,14:44:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,14:44:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,14:44:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,14:44:30,0,0
,14:44:40,0,0
,14:44:50,01_移動開始.mp3,入室してください
,14:45:00,02_課題閲覧.mp3,課題を読んでください
,14:45:10,03_課題開始.mp3,課題を始めてください
,14:45:20,04_課題終了1分前.mp3,終了1分前です
,14:45:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,14:45:40,05_課題終了.mp3,課題を終了してください
,14:45:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,14:46:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,14:46:10,12_開始2分前.mp3,開始2分前です
,14:46:20,13_開始1分前.mp3,開始1分前です
,14:46:30,21_休憩.mp3,これから、休憩に入ります
,14:46:40,92_放送終了.mp3,これで、放送を終了します
,14:46:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,14:47:00,11_開始5分前.mp3,開始5分前です
,14:47:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,14:47:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,14:47:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,14:47:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,14:47:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,14:48:00,0,0
,14:48:10,0,0
,14:48:20,01_移動開始.mp3,入室してください
,14:48:30,02_課題閲覧.mp3,課題を読んでください
,14:48:40,03_課題開始.mp3,課題を始めてください
,14:48:50,04_課題終了1分前.mp3,終了1分前です
,14:49:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,14:49:10,05_課題終了.mp3,課題を終了してください
,14:49:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,14:49:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,14:49:40,12_開始2分前.mp3,開始2分前です
,14:49:50,13_開始1分前.mp3,開始1分前です
,14:50:00,21_休憩.mp3,これから、休憩に入ります
,14:50:10,92_放送終了.mp3,これで、放送を終了します
,14:50:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,14:50:30,11_開始5分前.mp3,開始5分前です
,14:50:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,14:50:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,14:51:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,14:51:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,14:51:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,14:51:30,0,0
,14:51:40,0,0
,14:51:50,01_移動開始.mp3,入室してください
,14:52:00,02_課題閲覧.mp3,課題を読んでください
,14:52:10,03_課題開始.mp3,課題を始めてください
,14:52:20,04_課題終了1分前.mp3,終了1分前です
,14:52:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,14:52:40,05_課題終了.mp3,課題を終了してください
,14:52:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,14:53:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,14:53:10,12_開始2分前.mp3,開始2分前です
,14:53:20,13_開始1分前.mp3,開始1分前です
,14:53:30,21_休憩.mp3,これから、休憩に入ります
,14:53:40,92_放送終了.mp3,これで、放送を終了します
,14:53:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,14:54:00,11_開始5分前.mp3,開始5分前です
,14:54:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,14:54:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,14:54:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,14:54:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,14:54:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,14:55:00,0,0
,14:55:10,0,0
,14:55:20,01_移動開始.mp3,入室してください
,14:55:30,02_課題閲覧.mp3,課題を読んでください
,14:55:40,03_課題開始.mp3,課題を始めてください
,14:55:50,04_課題終了1分前.mp3,終了1分前です
,14:56:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,14:56:10,05_課題終了.mp3,課題を終了してください
,14:56:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,14:56:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,14:56:40,12_開始2分前.mp3,開始2分前です
,14:56:50,13_開始1分前.mp3,開始1分前です
,14:57:00,21_休憩.mp3,これから、休憩に入ります
,14:57:10,92_放送終了.mp3,これで、放送を終了します
,14:57:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,14:57:30,11_開始5分前.mp3,開始5分前です
,14:57:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,14:57:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,14:58:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,14:58:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,14:58:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,14:58:30,0,0
,14:58:40,0,0
,14:58:50,01_移動開始.mp3,入室してください
,14:59:00,02_課題閲覧.mp3,課題を読んでください
,14:59:10,03_課題開始.mp3,課題を始めてください
,14:59:20,04_課題終了1分前.mp3,終了1分前です
,14:59:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,14:59:40,05_課題終了.mp3,課題を終了してください
,14:59:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,15:00:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,15:00:10,12_開始2分前.mp3,開始2分前です
,15:00:20,13_開始1分前.mp3,開始1分前です
,15:00:30,21_休憩.mp3,これから、休憩に入ります
,15:00:40,92_放送終了.mp3,これで、放送を終了します
,15:00:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,15:01:00,11_開始5分前.mp3,開始5分前です
,15:01:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,15:01:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,15:01:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,15:01:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,15:01:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,15:02:00,0,0
,15:02:10,0,0
,15:02:20,01_移動開始.mp3,入室してください
,15:02:30,02_課題閲覧.mp3,課題を読んでください
,15:02:40,03_課題開始.mp3,課題を始めてください
,15:02:50,04_課題終了1分前.mp3,終了1分前です
,15:03:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,15:03:10,05_課題終了.mp3,課題を終了してください
,15:03:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,15:03:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,15:03:40,12_開始2分前.mp3,開始2分前です
,15:03:50,13_開始1分前.mp3,開始1分前です
,15:04:00,21_休憩.mp3,これから、休憩に入ります
,15:04:10,92_放送終了.mp3,これで、放送を終了します
,15:04:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,15:04:30,11_開始5分前.mp3,開始5分前です
,15:04:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,15:04:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,15:05:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,15:05:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,15:05:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,15:05:30,0,0
,15:05:40,0,0
,15:05:50,01_移動開始.mp3,入室してください
,15:06:00,02_課題閲覧.mp3,課題を読んでください
,15:06:10,03_課題開始.mp3,課題を始めてください
,15:06:20,04_課題終了1分前.mp3,終了1分前です
,15:06:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,15:06:40,05_課題終了.mp3,課題を終了してください
,15:06:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,15:07:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,15:07:10,12_開始2分前.mp3,開始2分前です
,15:07:20,13_開始1分前.mp3,開始1分前です
,15:07:30,21_休憩.mp3,これから、休憩に入ります
,15:07:40,92_放送終了.mp3,これで、放送を終了します
,15:07:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,15:08:00,11_開始5分前.mp3,開始5分前です
,15:08:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,15:08:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,15:08:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,15:08:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,15:08:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,15:09:00,0,0
,15:09:10,0,0
,15:09:20,01_移動開始.mp3,入室してください
,15:09:30,02_課題閲覧.mp3,課題を読んでください
,15:09:40,03_課題開始.mp3,課題を始めてください
,15:09:50,04_課題終了1分前.mp3,終了1分前です
,15:10:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,15:10:10,05_課題終了.mp3,課題を終了してください
,15:10:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,15:10:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,15:10:40,12_開始2分前.mp3,開始2分前です
,15:10:50,13_開始1分前.mp3,開始1分前です
,15:11:00,21_休憩.mp3,これから、休憩に入ります
,15:11:10,92_放送終了.mp3,これで、放送を終了します
,15:11:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,15:11:30,11_開始5分前.mp3,開始5分前です
,15:11:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,15:11:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,15:12:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,15:12:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,15:12:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,15:12:30,0,0
,15:12:40,0,0
,15:12:50,01_移動開始.mp3,入室してください
,15:13:00,02_課題閲覧.mp3,課題を読んでください
,15:13:10,03_課題開始.mp3,課題を始めてください
,15:13:20,04_課題終了1分前.mp3,終了1分前です
,15:13:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,15:13:40,05_課題終了.mp3,課題を終了してください
,15:13:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,15:14:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,15:14:10,12_開始2分前.mp3,開始2分前です
,15:14:20,13_開始1分前.mp3,開始1分前です
,15:14:30,21_休憩.mp3,これから、休憩に入ります
,15:14:40,92_放送終了.mp3,これで、放送を終了します
,15:14:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,15:15:00,11_開始5分前.mp3,開始5分前です
,15:15:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,15:15:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,15:15:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,15:15:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,15:15:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,15:16:00,0,0
,15:16:10,0,0
,15:16:20,01_移動開始.mp3,入室してください
,15:16:30,02_課題閲覧.mp3,課題を読んでください
,15:16:40,03_課題開始.mp3,課題を始めてください
,15:16:50,04_課題終了1分前.mp3,終了1分前です
,15:17:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,15:17:10,05_課題終了.mp3,課題を終了してください
,15:17:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,15:17:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,15:17:40,12_開始2分前.mp3,開始2分前です
,15:17:50,13_開始1分前.mp3,開始1分前です
,15:18:00,21_休憩.mp3,これから、休憩に入ります
,15:18:10,92_放送終了.mp3,これで、放送を終了します
,15:18:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,15:18:30,11_開始5分前.mp3,開始5分前です
,15:18:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,15:18:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,15:19:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,15:19:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,15:19:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,15:19:30,0,0
,15:19:40,0,0
,15:19:50,01_移動開始.mp3,入室してください
,15:20:00,02_課題閲覧.mp3,課題を読んでください
,15:20:10,03_課題開始.mp3,課題を始めてください
,15:20:20,04_課題終了1分前.mp3,終了1分前です
,15:20:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,15:20:40,05_課題終了.mp3,課題を終了してください
,15:20:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,15:21:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,15:21:10,12_開始2分前.mp3,開始2分前です
,15:21:20,13_開始1分前.mp3,開始1分前です
,15:21:30,21_休憩.mp3,これから、休憩に入ります
,15:21:40,92_放送終了.mp3,これで、放送を終了します
,15:21:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,15:22:00,11_開始5分前.mp3,開始5分前です
,15:22:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,15:22:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,15:22:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,15:22:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,15:22:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,15:23:00,0,0
,15:23:10,0,0
,15:23:20,01_移動開始.mp3,入室してください
,15:23:30,02_課題閲覧.mp3,課題を読んでください
,15:23:40,03_課題開始.mp3,課題を始めてください
,15:23:50,04_課題終了1分前.mp3,終了1分前です
,15:24:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,15:24:10,05_課題終了.mp3,課題を終了してください
,15:24:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,15:24:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,15:24:40,12_開始2分前.mp3,開始2分前です
,15:24:50,13_開始1分前.mp3,開始1分前です
,15:25:00,21_休憩.mp3,これから、休憩に入ります
,15:25:10,92_放送終了.mp3,これで、放送を終了します
,15:25:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,15:25:30,11_開始5分前.mp3,開始5分前です
,15:25:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,15:25:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,15:26:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,15:26:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,15:26:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,15:26:30,0,0
,15:26:40,0,0
,15:26:50,01_移動開始.mp3,入室してください
,15:27:00,02_課題閲覧.mp3,課題を読んでください
,15:27:10,03_課題開始.mp3,課題を始めてください
,15:27:20,04_課題終了1分前.mp3,終了1分前です
,15:27:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,15:27:40,05_課題終了.mp3,課題を終了してください
,15:27:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,15:28:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,15:28:10,12_開始2分前.mp3,開始2分前です
,15:28:20,13_開始1分前.mp3,開始1分前です
,15:28:30,21_休憩.mp3,これから、休憩に入ります
,15:28:40,92_放送終了.mp3,これで、放送を終了します
,15:28:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,15:29:00,11_開始5分前.mp3,開始5分前です
,15:29:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,15:29:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,15:29:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,15:29:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,15:29:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,15:30:00,0,0
,15:30:10,0,0
,15:30:20,01_移動開始.mp3,入室してください
,15:30:30,02_課題閲覧.mp3,課題を読んでください
,15:30:40,03_課題開始.mp3,課題を始めてください
,15:30:50,04_課題終了1分前.mp3,終了1分前です
,15:31:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,15:31:10,05_課題終了.mp3,課題を終了してください
,15:31:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,15:31:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,15:31:40,12_開始2分前.mp3,開始2分前です
,15:31:50,13_開始1分前.mp3,開始1分前です
,15:32:00,21_休憩.mp3,これから、休憩に入ります
,15:32:10,92_放送終了.mp3,これで、放送を終了します
,15:32:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,15:32:30,11_開始5分前.mp3,開始5分前です
,15:32:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,15:32:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,15:33:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,15:33:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,15:33:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,15:33:30,0,0
,15:33:40,0,0
,15:33:50,01_移動開始.mp3,入室してください
,15:34:00,02_課題閲覧.mp3,課題を読んでください
,15:34:10,03_課題開始.mp3,課題を始めてください
,15:34:20,04_課題終了1分前.mp3,終了1分前です
,15:34:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,15:34:40,05_課題終了.mp3,課題を終了してください
,15:34:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,15:35:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,15:35:10,12_開始2分前.mp3,開始2分前です
,15:35:20,13_開始1分前.mp3,開始1分前です
,15:35:30,21_休憩.mp3,これから、休憩に入ります
,15:35:40,92_放送終了.mp3,これで、放送を終了します
,15:35:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,15:36:00,11_開始5分前.mp3,開始5分前です
,15:36:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,15:36:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,15:36:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,15:36:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,15:36:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,15:37:00,0,0
,15:37:10,0,0
,15:37:20,01_移動開始.mp3,入室してください
,15:37:30,02_課題閲覧.mp3,課題を読んでください
,15:37:40,03_課題開始.mp3,課題を始めてください
,15:37:50,04_課題終了1分前.mp3,終了1分前です
,15:38:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,15:38:10,05_課題終了.mp3,課題を終了してください
,15:38:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
