Date,Time,Announce,Caption
,12:47:40,05_課題終了.mp3,課題を終了してください
,12:47:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,12:48:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,12:48:10,12_開始2分前.mp3,開始2分前です
,12:48:20,13_開始1分前.mp3,開始1分前です
,12:48:30,21_休憩.mp3,これから、休憩に入ります
,12:48:40,92_放送終了.mp3,これで、放送を終了します
,12:48:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,12:49:00,11_開始5分前.mp3,開始5分前です
,12:49:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,12:49:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,12:49:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,12:49:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,12:49:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,12:50:00,0,0
,12:50:10,0,0
,12:50:20,01_移動開始.mp3,入室してください
,12:50:30,02_課題閲覧.mp3,課題を読んでください
,12:50:40,03_課題開始.mp3,課題を始めてください
,12:50:50,04_課題終了1分前.mp3,終了1分前です
,12:51:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,12:51:10,05_課題終了.mp3,課題を終了してください
,12:51:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,12:51:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,12:51:40,12_開始2分前.mp3,開始2分前です
,12:51:50,13_開始1分前.mp3,開始1分前です
,12:52:00,21_休憩.mp3,これから、休憩に入ります
,12:52:10,92_放送終了.mp3,これで、放送を終了します
,12:52:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,12:52:30,11_開始5分前.mp3,開始5分前です
,12:52:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,12:52:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,12:53:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,12:53:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,12:53:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,12:53:30,0,0
,12:53:40,0,0
,12:53:50,01_移動開始.mp3,入室してください
,12:54:00,02_課題閲覧.mp3,課題を読んでください
,12:54:10,03_課題開始.mp3,課題を始めてください
,12:54:20,04_課題終了1分前.mp3,終了1分前です
,12:54:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,12:54:40,05_課題終了.mp3,課題を終了してください
,12:54:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,12:55:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,12:55:10,12_開始2分前.mp3,開始2分前です
,12:55:20,13_開始1分前.mp3,開始1分前です
,12:55:30,21_休憩.mp3,これから、休憩に入ります
,12:55:40,92_放送終了.mp3,これで、放送を終了します
,12:55:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,12:56:00,11_開始5分前.mp3,開始5分前です
,12:56:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,12:56:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,12:56:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,12:56:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,12:56:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,12:57:00,0,0
,12:57:10,0,0
,12:57:20,01_移動開始.mp3,入室してください
,12:57:30,02_課題閲覧.mp3,課題を読んでください
,12:57:40,03_課題開始.mp3,課題を始めてください
,12:57:50,04_課題終了1分前.mp3,終了1分前です
,12:58:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,12:58:10,05_課題終了.mp3,課題を終了してください
,12:58:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,12:58:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,12:58:40,12_開始2分前.mp3,開始2分前です
,12:58:50,13_開始1分前.mp3,開始1分前です
,12:59:00,21_休憩.mp3,これから、休憩に入ります
,12:59:10,92_放送終了.mp3,これで、放送を終了します
,12:59:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,12:59:30,11_開始5分前.mp3,開始5分前です
,12:59:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,12:59:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,13:00:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,13:00:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,13:00:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,13:00:30,0,0
,13:00:40,0,0
,13:00:50,01_移動開始.mp3,入室してください
,13:01:00,02_課題閲覧.mp3,課題を読んでください
,13:01:10,03_課題開始.mp3,課題を始めてください
,13:01:20,04_課題終了1分前.mp3,終了1分前です
,13:01:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,13:01:40,05_課題終了.mp3,課題を終了してください
,13:01:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,13:02:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,13:02:10,12_開始2分前.mp3,開始2分前です
,13:02:20,13_開始1分前.mp3,開始1分前です
,13:02:30,21_休憩.mp3,これから、休憩に入ります
,13:02:40,92_放送終了.mp3,これで、放送を終了します
,13:02:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,13:03:00,11_開始5分前.mp3,開始5分前です
,13:03:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,13:03:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,13:03:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,13:03:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,13:03:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,13:04:00,0,0
,13:04:10,0,0
,13:04:20,01_移動開始.mp3,入室してください
,13:04:30,02_課題閲覧.mp3,課題を読んでください
,13:04:40,03_課題開始.mp3,課題を始めてください
,13:04:50,04_課題終了1分前.mp3,終了1分前です
,13:05:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,13:05:10,05_課題終了.mp3,課題を終了してください
,13:05:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,13:05:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,13:05:40,12_開始2分前.mp3,開始2分前です
,13:05:50,13_開始1分前.mp3,開始1分前です
,13:06:00,21_休憩.mp3,これから、休憩に入ります
,13:06:10,92_放送終了.mp3,これで、放送を終了します
,13:06:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,13:06:30,11_開始5分前.mp3,開始5分前です
,13:06:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,13:06:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,13:07:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,13:07:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,13:07:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,13:07:30,0,0
,13:07:40,0,0
,13:07:50,01_移動開始.mp3,入室してください
,13:08:00,02_課題閲覧.mp3,課題を読んでください
,13:08:10,03_課題開始.mp3,課題を始めてください
,13:08:20,04_課題終了1分前.mp3,終了1分前です
,13:08:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,13:08:40,05_課題終了.mp3,課題を終了してください
,13:08:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,13:09:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,13:09:10,12_開始2分前.mp3,開始2分前です
,13:09:20,13_開始1分前.mp3,開始1分前です
,13:09:30,21_休憩.mp3,これから、休憩に入ります
,13:09:40,92_放送終了.mp3,これで、放送を終了します
,13:09:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,13:10:00,11_開始5分前.mp3,開始5分前です
,13:10:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,13:10:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,13:10:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,13:10:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,13:10:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,13:11:00,0,0
,13:11:10,0,0
,13:11:20,01_移動開始.mp3,入室してください
,13:11:30,02_課題閲覧.mp3,課題を読んでください
,13:11:40,03_課題開始.mp3,課題を始めてください
,13:11:50,04_課題終了1分前.mp3,終了1分前です
,13:12:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,13:12:10,05_課題終了.mp3,課題を終了してください
,13:12:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,13:12:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,13:12:40,12_開始2分前.mp3,開始2分前です
,13:12:50,13_開始1分前.mp3,開始1分前です
,13:13:00,21_休憩.mp3,これから、休憩に入ります
,13:13:10,92_放送終了.mp3,これで、放送を終了します
,13:13:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,13:13:30,11_開始5分前.mp3,開始5分前です
,13:13:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,13:13:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,13:14:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,13:14:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,13:14:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,13:14:30,0,0
,13:14:40,0,0
,13:14:50,01_移動開始.mp3,入室してください
,13:15:00,02_課題閲覧.mp3,課題を読んでください
,13:15:10,03_課題開始.mp3,課題を始めてください
,13:15:20,04_課題終了1分前.mp3,終了1分前です
,13:15:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,13:15:40,05_課題終了.mp3,課題を終了してください
,13:15:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,13:16:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,13:16:10,12_開始2分前.mp3,開始2分前です
,13:16:20,13_開始1分前.mp3,開始1分前です
,13:16:30,21_休憩.mp3,これから、休憩に入ります
,13:16:40,92_放送終了.mp3,これで、放送を終了します
,13:16:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,13:17:00,11_開始5分前.mp3,開始5分前です
,13:17:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,13:17:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,13:17:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,13:17:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,13:17:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,13:18:00,0,0
,13:18:10,0,0
,13:18:20,01_移動開始.mp3,入室してください
,13:18:30,02_課題閲覧.mp3,課題を読んでください
,13:18:40,03_課題開始.mp3,課題を始めてください
,13:18:50,04_課題終了1分前.mp3,終了1分前です
,13:19:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,13:19:10,05_課題終了.mp3,課題を終了してください
,13:19:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,13:19:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,13:19:40,12_開始2分前.mp3,開始2分前です
,13:19:50,13_開始1分前.mp3,開始1分前です
,13:20:00,21_休憩.mp3,これから、休憩に入ります
,13:20:10,92_放送終了.mp3,これで、放送を終了します
,13:20:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,13:20:30,11_開始5分前.mp3,開始5分前です
,13:20:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,13:20:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,13:21:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,13:21:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,13:21:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,13:21:30,0,0
,13:21:40,0,0
,13:21:50,01_移動開始.mp3,入室してください
,13:22:00,02_課題閲覧.mp3,課題を読んでください
,13:22:10,03_課題開始.mp3,課題を始めてください
,13:22:20,04_課題終了1分前.mp3,終了1分前です
,13:22:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,13:22:40,05_課題終了.mp3,課題を終了してください
,13:22:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,13:23:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,13:23:10,12_開始2分前.mp3,開始2分前です
,13:23:20,13_開始1分前.mp3,開始1分前です
,13:23:30,21_休憩.mp3,これから、休憩に入ります
,13:23:40,92_放送終了.mp3,これで、放送を終了します
,13:23:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,13:24:00,11_開始5分前.mp3,開始5分前です
,13:24:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,13:24:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,13:24:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,13:24:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,13:24:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,13:25:00,0,0
,13:25:10,0,0
,13:25:20,01_移動開始.mp3,入室してください
,13:25:30,02_課題閲覧.mp3,課題を読んでください
,13:25:40,03_課題開始.mp3,課題を始めてください
,13:25:50,04_課題終了1分前.mp3,終了1分前です
,13:26:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,13:26:10,05_課題終了.mp3,課題を終了してください
,13:26:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,13:26:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,13:26:40,12_開始2分前.mp3,開始2分前です
,13:26:50,13_開始1分前.mp3,開始1分前です
,13:27:00,21_休憩.mp3,これから、休憩に入ります
,13:27:10,92_放送終了.mp3,これで、放送を終了します
,13:27:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,13:27:30,11_開始5分前.mp3,開始5分前です
,13:27:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,13:27:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,13:28:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,13:28:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,13:28:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,13:28:30,0,0
,13:28:40,0,0
,13:28:50,01_移動開始.mp3,入室してください
,13:29:00,02_課題閲覧.mp3,課題を読んでください
,13:29:10,03_課題開始.mp3,課題を始めてください
,13:29:20,04_課題終了1分前.mp3,終了1分前です
,13:29:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,13:29:40,05_課題終了.mp3,課題を終了してください
,13:29:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,13:30:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,13:30:10,12_開始2分前.mp3,開始2分前です
,13:30:20,13_開始1分前.mp3,開始1分前です
,13:30:30,21_休憩.mp3,これから、休憩に入ります
,13:30:40,92_放送終了.mp3,これで、放送を終了します
,13:30:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,13:31:00,11_開始5分前.mp3,開始5分前です
,13:31:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,13:31:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,13:31:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,13:31:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,13:31:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,13:32:00,0,0
,13:32:10,0,0
,13:32:20,01_移動開始.mp3,入室してください
,13:32:30,02_課題閲覧.mp3,課題を読んでください
,13:32:40,03_課題開始.mp3,課題を始めてください
,13:32:50,04_課題終了1分前.mp3,終了1分前です
,13:33:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,13:33:10,05_課題終了.mp3,課題を終了してください
,13:33:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,13:33:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,13:33:40,12_開始2分前.mp3,開始2分前です
,13:33:50,13_開始1分前.mp3,開始1分前です
,13:34:00,21_休憩.mp3,これから、休憩に入ります
,13:34:10,92_放送終了.mp3,これで、放送を終了します
,13:34:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,13:34:30,11_開始5分前.mp3,開始5分前です
,13:34:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,13:34:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,13:35:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,13:35:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,13:35:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,13:35:30,0,0
,13:35:40,0,0
,13:35:50,01_移動開始.mp3,入室してください
,13:36:00,02_課題閲覧.mp3,課題を読んでください
,13:36:10,03_課題開始.mp3,課題を始めてください
,13:36:20,04_課題終了1分前.mp3,終了1分前です
,13:36:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,13:36:40,05_課題終了.mp3,課題を終了してください
,13:36:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,13:37:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,13:37:10,12_開始2分前.mp3,開始2分前です
,13:37:20,13_開始1分前.mp3,開始1分前です
,13:37:30,21_休憩.mp3,これから、休憩に入ります
,13:37:40,92_放送終了.mp3,これで、放送を終了します
,13:37:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,13:38:00,11_開始5分前.mp3,開始5分前です
,13:38:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,13:38:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,13:38:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,13:38:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,13:38:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,13:39:00,0,0
,13:39:10,0,0
,13:39:20,01_移動開始.mp3,入室してください
,13:39:30,02_課題閲覧.mp3,課題を読んでください
,13:39:40,03_課題開始.mp3,課題を始めてください
,13:39:50,04_課題終了1分前.mp3,終了1分前です
,13:40:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,13:40:10,05_課題終了.mp3,課題を終了してください
,13:40:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,13:40:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,13:40:40,12_開始2分前.mp3,開始2分前です
,13:40:50,13_開始1分前.mp3,開始1分前です
,13:41:00,21_休憩.mp3,これから、休憩に入ります
,13:41:10,92_放送終了.mp3,これで、放送を終了します
,13:41:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,13:41:30,11_開始5分前.mp3,開始5分前です
,13:41:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,13:41:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,13:42:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,13:42:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,13:42:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,13:42:30,0,0
,13:42:40,0,0
,13:42:50,01_移動開始.mp3,入室してください
,13:43:00,02_課題閲覧.mp3,課題を読んでください
,13:43:10,03_課題開始.mp3,課題を始めてください
,13:43:20,04_課題終了1分前.mp3,終了1分前です
,13:43:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,13:43:40,05_課題終了.mp3,課題を終了してください
,13:43:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,13:44:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,13:44:10,12_開始2分前.mp3,開始2分前です
,13:44:20,13_開始1分前.mp3,開始1分前です
,13:44:30,21_休憩.mp3,これから、休憩に入ります
,13:44:40,92_放送終了.mp3,これで、放送を終了します
,13:44:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,13:45:00,11_開始5分前.mp3,開始5分前です
,13:45:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,13:45:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,13:45:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,13:45:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,13:45:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,13:46:00,0,0
,13:46:10,0,0
,13:46:20,01_移動開始.mp3,入室してください
,13:46:30,02_課題閲覧.mp3,課題を読んでください
,13:46:40,03_課題開始.mp3,課題を始めてください
,13:46:50,04_課題終了1分前.mp3,終了1分前です
,13:47:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,13:47:10,05_課題終了.mp3,課題を終了してください
,13:47:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,13:47:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,13:47:40,12_開始2分前.mp3,開始2分前です
,13:47:50,13_開始1分前.mp3,開始1分前です
,13:48:00,21_休憩.mp3,これから、休憩に入ります
,13:48:10,92_放送終了.mp3,これで、放送を終了します
,13:48:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,13:48:30,11_開始5分前.mp3,開始5分前です
,13:48:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,13:48:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,13:49:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,13:49:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,13:49:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,13:49:30,0,0
,13:49:40,0,0
,13:49:50,01_移動開始.mp3,入室してください
,13:50:00,02_課題閲覧.mp3,課題を読んでください
,13:50:10,03_課題開始.mp3,課題を始めてください
,13:50:20,04_課題終了1分前.mp3,終了1分前です
,13:50:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,13:50:40,05_課題終了.mp3,課題を終了してください
,13:50:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,13:51:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,13:51:10,12_開始2分前.mp3,開始2分前です
,13:51:20,13_開始1分前.mp3,開始1分前です
,13:51:30,21_休憩.mp3,これから、休憩に入ります
,13:51:40,92_放送終了.mp3,これで、放送を終了します
,13:51:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,13:52:00,11_開始5分前.mp3,開始5分前です
,13:52:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,13:52:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,13:52:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,13:52:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,13:52:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,13:53:00,0,0
,13:53:10,0,0
,13:53:20,01_移動開始.mp3,入室してください
,13:53:30,02_課題閲覧.mp3,課題を読んでください
,13:53:40,03_課題開始.mp3,課題を始めてください
,13:53:50,04_課題終了1分前.mp3,終了1分前です
,13:54:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,13:54:10,05_課題終了.mp3,課題を終了してください
,13:54:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,13:54:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,13:54:40,12_開始2分前.mp3,開始2分前です
,13:54:50,13_開始1分前.mp3,開始1分前です
,13:55:00,21_休憩.mp3,これから、休憩に入ります
,13:55:10,92_放送終了.mp3,これで、放送を終了します
,13:55:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,13:55:30,11_開始5分前.mp3,開始5分前です
,13:55:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,13:55:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,13:56:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,13:56:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,13:56:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,13:56:30,0,0
,13:56:40,0,0
,13:56:50,01_移動開始.mp3,入室してください
,13:57:00,02_課題閲覧.mp3,課題を読んでください
,13:57:10,03_課題開始.mp3,課題を始めてください
,13:57:20,04_課題終了1分前.mp3,終了1分前です
,13:57:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,13:57:40,05_課題終了.mp3,課題を終了してください
,13:57:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,13:58:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,13:58:10,12_開始2分前.mp3,開始2分前です
,13:58:20,13_開始1分前.mp3,開始1分前です
,13:58:30,21_休憩.mp3,これから、休憩に入ります
,13:58:40,92_放送終了.mp3,これで、放送を終了します
,13:58:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,13:59:00,11_開始5分前.mp3,開始5分前です
,13:59:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,13:59:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,13:59:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,13:59:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,13:59:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,14:00:00,0,0
,14:00:10,0,0
