Date,Time,Announce,Caption
,8:25:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,8:26:00,11_開始5分前.mp3,開始5分前です
,8:26:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,8:26:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,8:26:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,8:26:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,8:26:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,8:27:00,0,0
,8:27:10,0,0
,8:27:20,01_移動開始.mp3,入室してください
,8:27:30,02_課題閲覧.mp3,課題を読んでください
,8:27:40,03_課題開始.mp3,課題を始めてください
,8:27:50,04_課題終了1分前.mp3,終了1分前です
,8:28:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,8:28:10,05_課題終了.mp3,課題を終了してください
,8:28:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,8:28:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,8:28:40,12_開始2分前.mp3,開始2分前です
,8:28:50,13_開始1分前.mp3,開始1分前です
,8:29:00,21_休憩.mp3,これから、休憩に入ります
,8:29:10,92_放送終了.mp3,これで、放送を終了します
,8:29:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,8:29:30,11_開始5分前.mp3,開始5分前です
,8:29:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,8:29:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,8:30:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,8:30:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,8:30:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,8:30:30,0,0
,8:30:40,0,0
,8:30:50,01_移動開始.mp3,入室してください
,8:31:00,02_課題閲覧.mp3,課題を読んでください
,8:31:10,03_課題開始.mp3,課題を始めてください
,8:31:20,04_課題終了1分前.mp3,終了1分前です
,8:31:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,8:31:40,05_課題終了.mp3,課題を終了してください
,8:31:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,8:32:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,8:32:10,12_開始2分前.mp3,開始2分前です
,8:32:20,13_開始1分前.mp3,開始1分前です
,8:32:30,21_休憩.mp3,これから、休憩に入ります
,8:32:40,92_放送終了.mp3,これで、放送を終了します
,8:32:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,8:33:00,11_開始5分前.mp3,開始5分前です
,8:33:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,8:33:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,8:33:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,8:33:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,8:33:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,8:34:00,0,0
,8:34:10,0,0
,8:34:20,01_移動開始.mp3,入室してください
,8:34:30,02_課題閲覧.mp3,課題を読んでください
,8:34:40,03_課題開始.mp3,課題を始めてください
,8:34:50,04_課題終了1分前.mp3,終了1分前です
,8:35:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,8:35:10,05_課題終了.mp3,課題を終了してください
,8:35:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,8:35:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,8:35:40,12_開始2分前.mp3,開始2分前です
,8:35:50,13_開始1分前.mp3,開始1分前です
,8:36:00,21_休憩.mp3,これから、休憩に入ります
,8:36:10,92_放送終了.mp3,これで、放送を終了します
,8:36:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,8:36:30,11_開始5分前.mp3,開始5分前です
,8:36:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,8:36:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,8:37:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,8:37:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,8:37:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,8:37:30,0,0
,8:37:40,0,0
,8:37:50,01_移動開始.mp3,入室してください
,8:38:00,02_課題閲覧.mp3,課題を読んでください
,8:38:10,03_課題開始.mp3,課題を始めてください
,8:38:20,04_課題終了1分前.mp3,終了1分前です
,8:38:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,8:38:40,05_課題終了.mp3,課題を終了してください
,8:38:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,8:39:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,8:39:10,12_開始2分前.mp3,開始2分前です
,8:39:20,13_開始1分前.mp3,開始1分前です
,8:39:30,21_休憩.mp3,これから、休憩に入ります
,8:39:40,92_放送終了.mp3,これで、放送を終了します
,8:39:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,8:40:00,11_開始5分前.mp3,開始5分前です
,8:40:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,8:40:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,8:40:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,8:40:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,8:40:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,8:41:00,0,0
,8:41:10,0,0
,8:41:20,01_移動開始.mp3,入室してください
,8:41:30,02_課題閲覧.mp3,課題を読んでください
,8:41:40,03_課題開始.mp3,課題を始めてください
,8:41:50,04_課題終了1分前.mp3,終了1分前です
,8:42:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,8:42:10,05_課題終了.mp3,課題を終了してください
,8:42:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,8:42:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,8:42:40,12_開始2分前.mp3,開始2分前です
,8:42:50,13_開始1分前.mp3,開始1分前です
,8:43:00,21_休憩.mp3,これから、休憩に入ります
,8:43:10,92_放送終了.mp3,これで、放送を終了します
,8:43:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,8:43:30,11_開始5分前.mp3,開始5分前です
,8:43:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,8:43:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,8:44:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,8:44:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,8:44:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,8:44:30,0,0
,8:44:40,0,0
,8:44:50,01_移動開始.mp3,入室してください
,8:45:00,02_課題閲覧.mp3,課題を読んでください
,8:45:10,03_課題開始.mp3,課題を始めてください
,8:45:20,04_課題終了1分前.mp3,終了1分前です
,8:45:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,8:45:40,05_課題終了.mp3,課題を終了してください
,8:45:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,8:46:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,8:46:10,12_開始2分前.mp3,開始2分前です
,8:46:20,13_開始1分前.mp3,開始1分前です
,8:46:30,21_休憩.mp3,これから、休憩に入ります
,8:46:40,92_放送終了.mp3,これで、放送を終了します
,8:46:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,8:47:00,11_開始5分前.mp3,開始5分前です
,8:47:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,8:47:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,8:47:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,8:47:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,8:47:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,8:48:00,0,0
,8:48:10,0,0
,8:48:20,01_移動開始.mp3,入室してください
,8:48:30,02_課題閲覧.mp3,課題を読んでください
,8:48:40,03_課題開始.mp3,課題を始めてください
,8:48:50,04_課題終了1分前.mp3,終了1分前です
,8:49:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,8:49:10,05_課題終了.mp3,課題を終了してください
,8:49:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,8:49:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,8:49:40,12_開始2分前.mp3,開始2分前です
,8:49:50,13_開始1分前.mp3,開始1分前です
,8:50:00,21_休憩.mp3,これから、休憩に入ります
,8:50:10,92_放送終了.mp3,これで、放送を終了します
,8:50:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,8:50:30,11_開始5分前.mp3,開始5分前です
,8:50:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,8:50:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,8:51:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,8:51:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,8:51:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,8:51:30,0,0
,8:51:40,0,0
,8:51:50,01_移動開始.mp3,入室してください
,8:52:00,02_課題閲覧.mp3,課題を読んでください
,8:52:10,03_課題開始.mp3,課題を始めてください
,8:52:20,04_課題終了1分前.mp3,終了1分前です
,8:52:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,8:52:40,05_課題終了.mp3,課題を終了してください
,8:52:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,8:53:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,8:53:10,12_開始2分前.mp3,開始2分前です
,8:53:20,13_開始1分前.mp3,開始1分前です
,8:53:30,21_休憩.mp3,これから、休憩に入ります
,8:53:40,92_放送終了.mp3,これで、放送を終了します
,8:53:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,8:54:00,11_開始5分前.mp3,開始5分前です
,8:54:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,8:54:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,8:54:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,8:54:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,8:54:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,8:55:00,0,0
,8:55:10,0,0
,8:55:20,01_移動開始.mp3,入室してください
,8:55:30,02_課題閲覧.mp3,課題を読んでください
,8:55:40,03_課題開始.mp3,課題を始めてください
,8:55:50,04_課題終了1分前.mp3,終了1分前です
,8:56:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,8:56:10,05_課題終了.mp3,課題を終了してください
,8:56:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,8:56:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,8:56:40,12_開始2分前.mp3,開始2分前です
,8:56:50,13_開始1分前.mp3,開始1分前です
,8:57:00,21_休憩.mp3,これから、休憩に入ります
,8:57:10,92_放送終了.mp3,これで、放送を終了します
,8:57:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,8:57:30,11_開始5分前.mp3,開始5分前です
,8:57:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,8:57:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,8:58:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,8:58:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,8:58:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,8:58:30,0,0
,8:58:40,0,0
,8:58:50,01_移動開始.mp3,入室してください
,8:59:00,02_課題閲覧.mp3,課題を読んでください
,8:59:10,03_課題開始.mp3,課題を始めてください
,8:59:20,04_課題終了1分前.mp3,終了1分前です
,8:59:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,8:59:40,05_課題終了.mp3,課題を終了してください
,8:59:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,9:00:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,9:00:10,12_開始2分前.mp3,開始2分前です
,9:00:20,13_開始1分前.mp3,開始1分前です
,9:00:30,21_休憩.mp3,これから、休憩に入ります
,9:00:40,92_放送終了.mp3,これで、放送を終了します
,9:00:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,9:01:00,11_開始5分前.mp3,開始5分前です
,9:01:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,9:01:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,9:01:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,9:01:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,9:01:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,9:02:00,0,0
,9:02:10,0,0
,9:02:20,01_移動開始.mp3,入室してください
,9:02:30,02_課題閲覧.mp3,課題を読んでください
,9:02:40,03_課題開始.mp3,課題を始めてください
,9:02:50,04_課題終了1分前.mp3,終了1分前です
,9:03:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,9:03:10,05_課題終了.mp3,課題を終了してください
,9:03:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,9:03:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,9:03:40,12_開始2分前.mp3,開始2分前です
,9:03:50,13_開始1分前.mp3,開始1分前です
,9:04:00,21_休憩.mp3,これから、休憩に入ります
,9:04:10,92_放送終了.mp3,これで、放送を終了します
,9:04:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,9:04:30,11_開始5分前.mp3,開始5分前です
,9:04:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,9:04:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,9:05:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,9:05:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,9:05:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,9:05:30,0,0
,9:05:40,0,0
,9:05:50,01_移動開始.mp3,入室してください
,9:06:00,02_課題閲覧.mp3,課題を読んでください
,9:06:10,03_課題開始.mp3,課題を始めてください
,9:06:20,04_課題終了1分前.mp3,終了1分前です
,9:06:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,9:06:40,05_課題終了.mp3,課題を終了してください
,9:06:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,9:07:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,9:07:10,12_開始2分前.mp3,開始2分前です
,9:07:20,13_開始1分前.mp3,開始1分前です
,9:07:30,21_休憩.mp3,これから、休憩に入ります
,9:07:40,92_放送終了.mp3,これで、放送を終了します
,9:07:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,9:08:00,11_開始5分前.mp3,開始5分前です
,9:08:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,9:08:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,9:08:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,9:08:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,9:08:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,9:09:00,0,0
,9:09:10,0,0
,9:09:20,01_移動開始.mp3,入室してください
,9:09:30,02_課題閲覧.mp3,課題を読んでください
,9:09:40,03_課題開始.mp3,課題を始めてください
,9:09:50,04_課題終了1分前.mp3,終了1分前です
,9:10:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,9:10:10,05_課題終了.mp3,課題を終了してください
,9:10:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,9:10:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,9:10:40,12_開始2分前.mp3,開始2分前です
,9:10:50,13_開始1分前.mp3,開始1分前です
,9:11:00,21_休憩.mp3,これから、休憩に入ります
,9:11:10,92_放送終了.mp3,これで、放送を終了します
,9:11:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,9:11:30,11_開始5分前.mp3,開始5分前です
,9:11:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,9:11:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,9:12:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,9:12:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,9:12:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,9:12:30,0,0
,9:12:40,0,0
,9:12:50,01_移動開始.mp3,入室してください
,9:13:00,02_課題閲覧.mp3,課題を読んでください
,9:13:10,03_課題開始.mp3,課題を始めてください
,9:13:20,04_課題終了1分前.mp3,終了1分前です
,9:13:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,9:13:40,05_課題終了.mp3,課題を終了してください
,9:13:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,9:14:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,9:14:10,12_開始2分前.mp3,開始2分前です
,9:14:20,13_開始1分前.mp3,開始1分前です
,9:14:30,21_休憩.mp3,これから、休憩に入ります
,9:14:40,92_放送終了.mp3,これで、放送を終了します
,9:14:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,9:15:00,11_開始5分前.mp3,開始5分前です
,9:15:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,9:15:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,9:15:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,9:15:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,9:15:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,9:16:00,0,0
,9:16:10,0,0
,9:16:20,01_移動開始.mp3,入室してください
,9:16:30,02_課題閲覧.mp3,課題を読んでください
,9:16:40,03_課題開始.mp3,課題を始めてください
,9:16:50,04_課題終了1分前.mp3,終了1分前です
,9:17:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,9:17:10,05_課題終了.mp3,課題を終了してください
,9:17:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,9:17:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,9:17:40,12_開始2分前.mp3,開始2分前です
,9:17:50,13_開始1分前.mp3,開始1分前です
,9:18:00,21_休憩.mp3,これから、休憩に入ります
,9:18:10,92_放送終了.mp3,これで、放送を終了します
,9:18:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,9:18:30,11_開始5分前.mp3,開始5分前です
,9:18:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,9:18:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,9:19:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,9:19:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,9:19:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,9:19:30,0,0
,9:19:40,0,0
,9:19:50,01_移動開始.mp3,入室してください
,9:20:00,02_課題閲覧.mp3,課題を読んでください
,9:20:10,03_課題開始.mp3,課題を始めてください
,9:20:20,04_課題終了1分前.mp3,終了1分前です
,9:20:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,9:20:40,05_課題終了.mp3,課題を終了してください
,9:20:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,9:21:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,9:21:10,12_開始2分前.mp3,開始2分前です
,9:21:20,13_開始1分前.mp3,開始1分前です
,9:21:30,21_休憩.mp3,これから、休憩に入ります
,9:21:40,92_放送終了.mp3,これで、放送を終了します
,9:21:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,9:22:00,11_開始5分前.mp3,開始5分前です
,9:22:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,9:22:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,9:22:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,9:22:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,9:22:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,9:23:00,0,0
,9:23:10,0,0
,9:23:20,01_移動開始.mp3,入室してください
,9:23:30,02_課題閲覧.mp3,課題を読んでください
,9:23:40,03_課題開始.mp3,課題を始めてください
,9:23:50,04_課題終了1分前.mp3,終了1分前です
,9:24:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,9:24:10,05_課題終了.mp3,課題を終了してください
,9:24:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,9:24:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,9:24:40,12_開始2分前.mp3,開始2分前です
,9:24:50,13_開始1分前.mp3,開始1分前です
,9:25:00,21_休憩.mp3,これから、休憩に入ります
,9:25:10,92_放送終了.mp3,これで、放送を終了します
,9:25:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,9:25:30,11_開始5分前.mp3,開始5分前です
,9:25:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,9:25:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,9:26:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,9:26:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,9:26:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,9:26:30,0,0
,9:26:40,0,0
,9:26:50,01_移動開始.mp3,入室してください
,9:27:00,02_課題閲覧.mp3,課題を読んでください
,9:27:10,03_課題開始.mp3,課題を始めてください
,9:27:20,04_課題終了1分前.mp3,終了1分前です
,9:27:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,9:27:40,05_課題終了.mp3,課題を終了してください
,9:27:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,9:28:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,9:28:10,12_開始2分前.mp3,開始2分前です
,9:28:20,13_開始1分前.mp3,開始1分前です
,9:28:30,21_休憩.mp3,これから、休憩に入ります
,9:28:40,92_放送終了.mp3,これで、放送を終了します
,9:28:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,9:29:00,11_開始5分前.mp3,開始5分前です
,9:29:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,9:29:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,9:29:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,9:29:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,9:29:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,9:30:00,0,0
,9:30:10,0,0
,9:30:20,01_移動開始.mp3,入室してください
,9:30:30,02_課題閲覧.mp3,課題を読んでください
,9:30:40,03_課題開始.mp3,課題を始めてください
,9:30:50,04_課題終了1分前.mp3,終了1分前です
,9:31:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,9:31:10,05_課題終了.mp3,課題を終了してください
,9:31:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,9:31:30,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,9:31:40,12_開始2分前.mp3,開始2分前です
,9:31:50,13_開始1分前.mp3,開始1分前です
,9:32:00,21_休憩.mp3,これから、休憩に入ります
,9:32:10,92_放送終了.mp3,これで、放送を終了します
,9:32:20,13_TR開始1分前.mp3,1分後に、テストランを開始します
,9:32:30,11_開始5分前.mp3,開始5分前です
,9:32:40,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,9:32:50,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,9:33:00,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,9:33:10,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,9:33:20,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,9:33:30,0,0
,9:33:40,0,0
,9:33:50,01_移動開始.mp3,入室してください
,9:34:00,02_課題閲覧.mp3,課題を読んでください
,9:34:10,03_課題開始.mp3,課題を始めてください
,9:34:20,04_課題終了1分前.mp3,終了1分前です
,9:34:30,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,9:34:40,05_課題終了.mp3,課題を終了してください
,9:34:50,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
,9:35:00,06_FB終了_移動開始.mp3,フィードバックを終了し、移動を開始してください
,9:35:10,12_開始2分前.mp3,開始2分前です
,9:35:20,13_開始1分前.mp3,開始1分前です
,9:35:30,21_休憩.mp3,これから、休憩に入ります
,9:35:40,92_放送終了.mp3,これで、放送を終了します
,9:35:50,13_TR開始1分前.mp3,1分後に、テストランを開始します
,9:36:00,11_開始5分前.mp3,開始5分前です
,9:36:10,21_休憩1050.mp3,休憩時間に入ります。10時50分にはお戻りください。
,9:36:20,22_昼休憩1300.mp3,昼休憩に入ります。13時にはお戻りください。
,9:36:30,21_休憩1450.mp3,休憩時間に入ります。14時50分にはお戻りください。
,9:36:40,91_試験終了.mp3,お疲れ様でした。試験は全て終了しました。
,9:36:50,91_試験終了_集合r204.mp3,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,9:37:00,0,0
,9:37:10,0,0
,9:37:20,01_移動開始.mp3,入室してください
,9:37:30,02_課題閲覧.mp3,課題を読んでください
,9:37:40,03_課題開始.mp3,課題を始めてください
,9:37:50,04_課題終了1分前.mp3,終了1分前です
,9:38:00,05_課題終了_移動開始.mp3,課題を終了し、移動を開始してください
,9:38:10,05_課題終了.mp3,課題を終了してください
,9:38:20,05_課題終了_FB開始.mp3,課題を終了し、フィードバックを開始してください
