Date,Time,Announce,Caption
,20:26:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,20:26:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,20:26:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,20:26:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,20:27:00,,
,20:27:10,0,
,20:27:20,01 移動開始.wav,入室してください
,20:27:30,02 課題読む.wav,課題を読んでください
,20:27:40,03 課題開始.wav,課題を始めてください
,20:27:50,04 課題終了一分前.wav,終了1分前です
,20:28:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,20:28:10,06 課題終了.wav,課題を終了してください
,20:28:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,20:28:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,20:28:40,17 開始2分前.wav,開始2分前です
,20:28:50,18 開始1分前.wav,開始1分前です
,20:29:00,19 休憩に入る.wav,これから、休憩に入ります
,20:29:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,20:29:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,20:29:30,特別70 開始5分前.wav,開始5分前です
,20:29:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,20:29:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,20:30:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,20:30:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,20:30:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,20:30:30,,
,20:30:40,0,
,20:30:50,01 移動開始.wav,入室してください
,20:31:00,02 課題読む.wav,課題を読んでください
,20:31:10,03 課題開始.wav,課題を始めてください
,20:31:20,04 課題終了一分前.wav,終了1分前です
,20:31:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,20:31:40,06 課題終了.wav,課題を終了してください
,20:31:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,20:32:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,20:32:10,17 開始2分前.wav,開始2分前です
,20:32:20,18 開始1分前.wav,開始1分前です
,20:32:30,19 休憩に入る.wav,これから、休憩に入ります
,20:32:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,20:32:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,20:33:00,特別70 開始5分前.wav,開始5分前です
,20:33:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,20:33:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,20:33:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,20:33:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,20:33:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,20:34:00,,
,20:34:10,0,
,20:34:20,01 移動開始.wav,入室してください
,20:34:30,02 課題読む.wav,課題を読んでください
,20:34:40,03 課題開始.wav,課題を始めてください
,20:34:50,04 課題終了一分前.wav,終了1分前です
,20:35:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,20:35:10,06 課題終了.wav,課題を終了してください
,20:35:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,20:35:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,20:35:40,17 開始2分前.wav,開始2分前です
,20:35:50,18 開始1分前.wav,開始1分前です
,20:36:00,19 休憩に入る.wav,これから、休憩に入ります
,20:36:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,20:36:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,20:36:30,特別70 開始5分前.wav,開始5分前です
,20:36:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,20:36:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,20:37:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,20:37:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,20:37:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,20:37:30,,
,20:37:40,0,
,20:37:50,01 移動開始.wav,入室してください
,20:38:00,02 課題読む.wav,課題を読んでください
,20:38:10,03 課題開始.wav,課題を始めてください
,20:38:20,04 課題終了一分前.wav,終了1分前です
,20:38:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,20:38:40,06 課題終了.wav,課題を終了してください
,20:38:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,20:39:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,20:39:10,17 開始2分前.wav,開始2分前です
,20:39:20,18 開始1分前.wav,開始1分前です
,20:39:30,19 休憩に入る.wav,これから、休憩に入ります
,20:39:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,20:39:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,20:40:00,特別70 開始5分前.wav,開始5分前です
,20:40:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,20:40:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,20:40:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,20:40:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,20:40:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,20:41:00,,
,20:41:10,0,
,20:41:20,01 移動開始.wav,入室してください
,20:41:30,02 課題読む.wav,課題を読んでください
,20:41:40,03 課題開始.wav,課題を始めてください
,20:41:50,04 課題終了一分前.wav,終了1分前です
,20:42:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,20:42:10,06 課題終了.wav,課題を終了してください
,20:42:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,20:42:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,20:42:40,17 開始2分前.wav,開始2分前です
,20:42:50,18 開始1分前.wav,開始1分前です
,20:43:00,19 休憩に入る.wav,これから、休憩に入ります
,20:43:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,20:43:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,20:43:30,特別70 開始5分前.wav,開始5分前です
,20:43:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,20:43:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,20:44:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,20:44:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,20:44:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,20:44:30,,
,20:44:40,0,
,20:44:50,01 移動開始.wav,入室してください
,20:45:00,02 課題読む.wav,課題を読んでください
,20:45:10,03 課題開始.wav,課題を始めてください
,20:45:20,04 課題終了一分前.wav,終了1分前です
,20:45:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,20:45:40,06 課題終了.wav,課題を終了してください
,20:45:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,20:46:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,20:46:10,17 開始2分前.wav,開始2分前です
,20:46:20,18 開始1分前.wav,開始1分前です
,20:46:30,19 休憩に入る.wav,これから、休憩に入ります
,20:46:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,20:46:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,20:47:00,特別70 開始5分前.wav,開始5分前です
,20:47:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,20:47:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,20:47:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,20:47:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,20:47:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,20:48:00,,
,20:48:10,0,
,20:48:20,01 移動開始.wav,入室してください
,20:48:30,02 課題読む.wav,課題を読んでください
,20:48:40,03 課題開始.wav,課題を始めてください
,20:48:50,04 課題終了一分前.wav,終了1分前です
,20:49:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,20:49:10,06 課題終了.wav,課題を終了してください
,20:49:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,20:49:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,20:49:40,17 開始2分前.wav,開始2分前です
,20:49:50,18 開始1分前.wav,開始1分前です
,20:50:00,19 休憩に入る.wav,これから、休憩に入ります
,20:50:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,20:50:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,20:50:30,特別70 開始5分前.wav,開始5分前です
,20:50:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,20:50:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,20:51:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,20:51:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,20:51:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,20:51:30,,
,20:51:40,0,
,20:51:50,01 移動開始.wav,入室してください
,20:52:00,02 課題読む.wav,課題を読んでください
,20:52:10,03 課題開始.wav,課題を始めてください
,20:52:20,04 課題終了一分前.wav,終了1分前です
,20:52:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,20:52:40,06 課題終了.wav,課題を終了してください
,20:52:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,20:53:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,20:53:10,17 開始2分前.wav,開始2分前です
,20:53:20,18 開始1分前.wav,開始1分前です
,20:53:30,19 休憩に入る.wav,これから、休憩に入ります
,20:53:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,20:53:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,20:54:00,特別70 開始5分前.wav,開始5分前です
,20:54:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,20:54:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,20:54:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,20:54:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,20:54:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,20:55:00,,
,20:55:10,0,
,20:55:20,01 移動開始.wav,入室してください
,20:55:30,02 課題読む.wav,課題を読んでください
,20:55:40,03 課題開始.wav,課題を始めてください
,20:55:50,04 課題終了一分前.wav,終了1分前です
,20:56:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,20:56:10,06 課題終了.wav,課題を終了してください
,20:56:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,20:56:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,20:56:40,17 開始2分前.wav,開始2分前です
,20:56:50,18 開始1分前.wav,開始1分前です
,20:57:00,19 休憩に入る.wav,これから、休憩に入ります
,20:57:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,20:57:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,20:57:30,特別70 開始5分前.wav,開始5分前です
,20:57:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,20:57:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,20:58:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,20:58:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,20:58:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,20:58:30,,
,20:58:40,0,
,20:58:50,01 移動開始.wav,入室してください
,20:59:00,02 課題読む.wav,課題を読んでください
,20:59:10,03 課題開始.wav,課題を始めてください
,20:59:20,04 課題終了一分前.wav,終了1分前です
,20:59:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,20:59:40,06 課題終了.wav,課題を終了してください
,20:59:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,21:00:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,21:00:10,17 開始2分前.wav,開始2分前です
,21:00:20,18 開始1分前.wav,開始1分前です
,21:00:30,19 休憩に入る.wav,これから、休憩に入ります
,21:00:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,21:00:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,21:01:00,特別70 開始5分前.wav,開始5分前です
,21:01:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,21:01:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,21:01:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,21:01:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,21:01:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,21:02:00,,
,21:02:10,0,
,21:02:20,01 移動開始.wav,入室してください
,21:02:30,02 課題読む.wav,課題を読んでください
,21:02:40,03 課題開始.wav,課題を始めてください
,21:02:50,04 課題終了一分前.wav,終了1分前です
,21:03:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,21:03:10,06 課題終了.wav,課題を終了してください
,21:03:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,21:03:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,21:03:40,17 開始2分前.wav,開始2分前です
,21:03:50,18 開始1分前.wav,開始1分前です
,21:04:00,19 休憩に入る.wav,これから、休憩に入ります
,21:04:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,21:04:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,21:04:30,特別70 開始5分前.wav,開始5分前です
,21:04:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,21:04:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,21:05:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,21:05:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,21:05:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,21:05:30,,
,21:05:40,0,
,21:05:50,01 移動開始.wav,入室してください
,21:06:00,02 課題読む.wav,課題を読んでください
,21:06:10,03 課題開始.wav,課題を始めてください
,21:06:20,04 課題終了一分前.wav,終了1分前です
,21:06:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,21:06:40,06 課題終了.wav,課題を終了してください
,21:06:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,21:07:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,21:07:10,17 開始2分前.wav,開始2分前です
,21:07:20,18 開始1分前.wav,開始1分前です
,21:07:30,19 休憩に入る.wav,これから、休憩に入ります
,21:07:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,21:07:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,21:08:00,特別70 開始5分前.wav,開始5分前です
,21:08:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,21:08:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,21:08:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,21:08:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,21:08:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,21:09:00,,
,21:09:10,0,
,21:09:20,01 移動開始.wav,入室してください
,21:09:30,02 課題読む.wav,課題を読んでください
,21:09:40,03 課題開始.wav,課題を始めてください
,21:09:50,04 課題終了一分前.wav,終了1分前です
,21:10:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,21:10:10,06 課題終了.wav,課題を終了してください
,21:10:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,21:10:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,21:10:40,17 開始2分前.wav,開始2分前です
,21:10:50,18 開始1分前.wav,開始1分前です
,21:11:00,19 休憩に入る.wav,これから、休憩に入ります
,21:11:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,21:11:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,21:11:30,特別70 開始5分前.wav,開始5分前です
,21:11:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,21:11:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,21:12:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,21:12:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,21:12:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,21:12:30,,
,21:12:40,0,
,21:12:50,01 移動開始.wav,入室してください
,21:13:00,02 課題読む.wav,課題を読んでください
,21:13:10,03 課題開始.wav,課題を始めてください
,21:13:20,04 課題終了一分前.wav,終了1分前です
,21:13:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,21:13:40,06 課題終了.wav,課題を終了してください
,21:13:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,21:14:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,21:14:10,17 開始2分前.wav,開始2分前です
,21:14:20,18 開始1分前.wav,開始1分前です
,21:14:30,19 休憩に入る.wav,これから、休憩に入ります
,21:14:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,21:14:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,21:15:00,特別70 開始5分前.wav,開始5分前です
,21:15:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,21:15:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,21:15:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,21:15:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,21:15:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,21:16:00,,
,21:16:10,0,
,21:16:20,01 移動開始.wav,入室してください
,21:16:30,02 課題読む.wav,課題を読んでください
,21:16:40,03 課題開始.wav,課題を始めてください
,21:16:50,04 課題終了一分前.wav,終了1分前です
,21:17:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,21:17:10,06 課題終了.wav,課題を終了してください
,21:17:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,21:17:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,21:17:40,17 開始2分前.wav,開始2分前です
,21:17:50,18 開始1分前.wav,開始1分前です
,21:18:00,19 休憩に入る.wav,これから、休憩に入ります
,21:18:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,21:18:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,21:18:30,特別70 開始5分前.wav,開始5分前です
,21:18:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,21:18:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,21:19:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,21:19:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,21:19:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,21:19:30,,
,21:19:40,0,
,21:19:50,01 移動開始.wav,入室してください
,21:20:00,02 課題読む.wav,課題を読んでください
,21:20:10,03 課題開始.wav,課題を始めてください
,21:20:20,04 課題終了一分前.wav,終了1分前です
,21:20:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,21:20:40,06 課題終了.wav,課題を終了してください
,21:20:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,21:21:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,21:21:10,17 開始2分前.wav,開始2分前です
,21:21:20,18 開始1分前.wav,開始1分前です
,21:21:30,19 休憩に入る.wav,これから、休憩に入ります
,21:21:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,21:21:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,21:22:00,特別70 開始5分前.wav,開始5分前です
,21:22:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,21:22:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,21:22:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,21:22:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,21:22:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,21:23:00,,
,21:23:10,0,
,21:23:20,01 移動開始.wav,入室してください
,21:23:30,02 課題読む.wav,課題を読んでください
,21:23:40,03 課題開始.wav,課題を始めてください
,21:23:50,04 課題終了一分前.wav,終了1分前です
,21:24:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,21:24:10,06 課題終了.wav,課題を終了してください
,21:24:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,21:24:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,21:24:40,17 開始2分前.wav,開始2分前です
,21:24:50,18 開始1分前.wav,開始1分前です
,21:25:00,19 休憩に入る.wav,これから、休憩に入ります
,21:25:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,21:25:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,21:25:30,特別70 開始5分前.wav,開始5分前です
,21:25:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,21:25:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,21:26:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,21:26:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,21:26:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,21:26:30,,
,21:26:40,0,
,21:26:50,01 移動開始.wav,入室してください
,21:27:00,02 課題読む.wav,課題を読んでください
,21:27:10,03 課題開始.wav,課題を始めてください
,21:27:20,04 課題終了一分前.wav,終了1分前です
,21:27:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,21:27:40,06 課題終了.wav,課題を終了してください
,21:27:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,21:28:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,21:28:10,17 開始2分前.wav,開始2分前です
,21:28:20,18 開始1分前.wav,開始1分前です
,21:28:30,19 休憩に入る.wav,これから、休憩に入ります
,21:28:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,21:28:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,21:29:00,特別70 開始5分前.wav,開始5分前です
,21:29:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,21:29:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,21:29:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,21:29:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,21:29:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,21:30:00,,
,21:30:10,0,
,21:30:20,01 移動開始.wav,入室してください
,21:30:30,02 課題読む.wav,課題を読んでください
,21:30:40,03 課題開始.wav,課題を始めてください
,21:30:50,04 課題終了一分前.wav,終了1分前です
,21:31:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,21:31:10,06 課題終了.wav,課題を終了してください
,21:31:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,21:31:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,21:31:40,17 開始2分前.wav,開始2分前です
,21:31:50,18 開始1分前.wav,開始1分前です
,21:32:00,19 休憩に入る.wav,これから、休憩に入ります
,21:32:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,21:32:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,21:32:30,特別70 開始5分前.wav,開始5分前です
,21:32:40,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,21:32:50,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,21:33:00,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,21:33:10,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,21:33:20,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,21:33:30,,
,21:33:40,0,
,21:33:50,01 移動開始.wav,入室してください
,21:34:00,02 課題読む.wav,課題を読んでください
,21:34:10,03 課題開始.wav,課題を始めてください
,21:34:20,04 課題終了一分前.wav,終了1分前です
,21:34:30,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,21:34:40,06 課題終了.wav,課題を終了してください
,21:34:50,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,21:35:00,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,21:35:10,17 開始2分前.wav,開始2分前です
,21:35:20,18 開始1分前.wav,開始1分前です
,21:35:30,19 休憩に入る.wav,これから、休憩に入ります
,21:35:40,20 放送終了のアナウンス.wav,これで、放送を終了します
,21:35:50,26 テストラン開始1分前.wav,1分後に、テストランを開始します
,21:36:00,特別70 開始5分前.wav,開始5分前です
,21:36:10,特別71 休憩.wav,休憩時間に入ります。10時50分にはお戻りください。
,21:36:20,特別72 昼休憩.wav,昼休憩に入ります。13時にはお戻りください。
,21:36:30,特別73 休憩.wav,休憩時間に入ります。14時50分にはお戻りください。
,21:36:40,特別74 試験終了.wav,お疲れ様でした。試験は全て終了しました。
,21:36:50,特別75 試験終了_集合.wav,お疲れ様でした。本日の試験は全て終了しました。模擬患者の皆様は、204教室にお集まりください。
,21:37:00,,
,21:37:10,0,
,21:37:20,01 移動開始.wav,入室してください
,21:37:30,02 課題読む.wav,課題を読んでください
,21:37:40,03 課題開始.wav,課題を始めてください
,21:37:50,04 課題終了一分前.wav,終了1分前です
,21:38:00,05 課題終了_移動開始.wav,課題を終了し、移動を開始してください
,21:38:10,06 課題終了.wav,課題を終了してください
,21:38:20,13 課題終了_フィードバック開始.wav,課題を止めて、フィードバックを開始してください
,21:38:30,14 フィードバック終了_移動開始.wav,フィードバックを止めて、移動を開始してください
,21:38:40,17 開始2分前.wav,開始2分前です
,21:38:50,18 開始1分前.wav,開始1分前です
,21:39:00,19 休憩に入る.wav,これから、休憩に入ります
,21:39:10,20 放送終了のアナウンス.wav,これで、放送を終了します
,21:39:20,26 テストラン開始1分前.wav,1分後に、テストランを開始します
